transaction_id,sender_id,receiver_id,amount,timestamp
T001,ACC_001,ACC_002,5000,2024-01-01 10:00:00
T002,ACC_002,ACC_003,4800,2024-01-01 11:00:00
T003,ACC_003,ACC_001,4600,2024-01-01 12:00:00
T004,ACC_004,ACC_005,6000,2024-01-02 09:00:00
T005,ACC_005,ACC_006,5800,2024-01-02 10:00:00
T006,ACC_006,ACC_007,5600,2024-01-02 11:00:00
T007,ACC_007,ACC_004,5400,2024-01-02 12:00:00
T008,ACC_010,ACC_020,200,2024-01-03 08:00:00
T009,ACC_011,ACC_020,210,2024-01-03 08:30:00
T010,ACC_012,ACC_020,190,2024-01-03 09:00:00
T011,ACC_013,ACC_020,205,2024-01-03 09:30:00
T012,ACC_014,ACC_020,198,2024-01-03 10:00:00
T013,ACC_015,ACC_020,201,2024-01-03 10:30:00
T014,ACC_016,ACC_020,195,2024-01-03 11:00:00
T015,ACC_017,ACC_020,220,2024-01-03 11:30:00
T016,ACC_018,ACC_020,185,2024-01-03 12:00:00
T017,ACC_019,ACC_020,215,2024-01-03 12:30:00
T018,ACC_020,ACC_030,1900,2024-01-03 13:00:00
T019,ACC_020,ACC_031,1800,2024-01-03 13:30:00
T020,ACC_020,ACC_032,1700,2024-01-03 14:00:00
T021,ACC_020,ACC_033,1600,2024-01-03 14:30:00
T022,ACC_020,ACC_034,1500,2024-01-03 15:00:00
T023,ACC_020,ACC_035,1400,2024-01-03 15:30:00
T024,ACC_020,ACC_036,1300,2024-01-03 16:00:00
T025,ACC_020,ACC_037,1200,2024-01-03 16:30:00
T026,ACC_020,ACC_038,1100,2024-01-03 17:00:00
T027,ACC_020,ACC_039,1000,2024-01-03 17:30:00
T028,ACC_040,ACC_041,3000,2024-01-04 09:00:00
T029,ACC_041,ACC_042,2900,2024-01-04 10:00:00
T030,ACC_042,ACC_043,2800,2024-01-04 11:00:00
T031,ACC_050,ACC_051,100,2024-01-05 09:00:00
T032,ACC_051,ACC_052,95,2024-01-05 10:00:00
T033,ACC_052,ACC_053,90,2024-01-05 11:00:00
T034,MERCHANT_001,ACC_060,50000,2024-01-01 09:00:00
T035,MERCHANT_001,ACC_061,48000,2024-01-01 09:05:00
T036,MERCHANT_001,ACC_062,52000,2024-01-01 09:10:00
T037,MERCHANT_001,ACC_063,49000,2024-01-01 09:15:00
T038,MERCHANT_001,ACC_064,51000,2024-01-01 09:20:00
T039,MERCHANT_001,ACC_065,47000,2024-01-01 09:25:00
T040,MERCHANT_001,ACC_066,53000,2024-01-01 09:30:00
T041,MERCHANT_001,ACC_067,50000,2024-01-01 09:35:00
T042,MERCHANT_001,ACC_068,48000,2024-01-01 09:40:00
T043,MERCHANT_001,ACC_069,52000,2024-01-01 09:45:00
T044,MERCHANT_001,ACC_070,50000,2024-01-01 09:50:00
T045,ACC_060,MERCHANT_001,50000,2024-01-02 09:00:00
T046,ACC_061,MERCHANT_001,48000,2024-01-02 09:05:00
T047,ACC_062,MERCHANT_001,52000,2024-01-02 09:10:00
T048,ACC_063,MERCHANT_001,49000,2024-01-02 09:15:00
T049,ACC_064,MERCHANT_001,51000,2024-01-02 09:20:00
T050,ACC_065,MERCHANT_001,47000,2024-01-02 09:25:00
